cpu,memory,memory_swap_in,memory_swap_out,disk_request_read,disk_request_write,interface_bytes_in,interface_bytes_out,interface_packets_in,interface_packets_out,label,label2
28.84,209.0,2.0,11.0,0.0,18.3,124076.79,858704.22,1228.11,1226.24,0,0
0.67,192.0,0.0,0.0,14.55,0.18,1631.36,432.68,8.91,0.0,1,1
0.59,192.0,0.0,0.0,0.0,0.4,8.36,8.49,0.2,0.2,1,1
28.48,199.0,0.0,0.0,0.38,0.0,129780.61,230801.5,2197.09,1230.58,1,1
61.12,199.0,0.0,0.0,0.0,0.4,418144.31,1058004.1,6817.9,3737.15,1,1
69.09,199.0,0.0,0.0,0.0,0.65,440141.36,936368.14,6627.98,4310.4,1,1
62.55,199.0,0.0,0.0,0.0,0.37,464240.05,1236235.46,6991.1,3801.64,1,1
62.23,200.0,0.0,0.0,0.0,2.53,429013.75,1121452.18,7295.78,4203.88,1,1
58.96,200.0,0.0,0.0,0.0,0.77,395090.74,972154.47,6955.94,3710.36,1,1
64.98,200.0,0.0,0.0,0.6,21.56,478096.47,1278459.85,6395.42,4139.23,1,1
54.64,200.0,0.0,0.0,0.0,0.43,418176.63,1105922.58,7288.76,4626.61,1,1
65.29,200.0,0.0,0.0,0.0,0.37,452922.65,1148517.96,7286.6,3959.12,1,1
53.42,201.0,0.0,0.0,0.0,0.41,432947.42,1147080.6,6955.63,4132.09,1,1
59.14,201.0,0.0,0.0,0.0,2.4,396725.94,1021140.94,6914.15,3997.39,1,1
59.24,201.0,0.0,0.0,0.0,0.8,425580.48,1102673.36,6921.16,4101.46,1,1
65.15,221.0,0.0,0.0,2.19,26.13,388696.72,938846.05,6239.61,3948.75,1,1
58.35,221.0,0.0,0.0,0.0,0.72,461434.02,1176087.27,7475.96,3756.26,1,1
59.18,221.0,0.0,0.0,0.0,0.4,420181.34,1091878.27,6846.59,4311.66,1,1
62.86,221.0,0.0,0.0,0.0,0.41,419581.32,1156991.5,6705.56,4065.72,1,1
71.75,218.0,0.0,0.0,0.0,1.31,424273.86,1068692.94,7509.83,3835.16,1,1
61.6,219.0,0.0,0.0,0.0,0.8,433175.64,1172680.49,6705.14,4122.01,1,1
62.77,220.0,0.0,0.0,0.39,22.79,408296.0,961656.42,7403.71,3744.57,1,1
-1,201.0,-1,0.0,0.0,-1,306873.4,586048.7,4557.62,2355.2,1,1
58.94,222.0,0.0,0.0,0.0,0.44,453587.65,1233501.97,7457.01,3959.45,1,1
57.74,222.0,0.0,0.0,0.0,1.49,457208.15,1162087.36,7357.55,4263.97,1,1
64.82,222.0,0.0,0.0,0.0,0.88,398137.45,994691.77,6956.63,4117.23,1,1
68.21,202.0,0.0,0.0,0.0,0.37,422847.42,1088748.96,6932.11,4502.25,1,1
56.96,202.0,0.0,0.0,1.34,23.36,430625.44,1143969.6,7092.31,4051.92,1,1
61.9,204.0,0.0,0.0,0.0,0.43,458114.24,1048183.36,6649.18,4138.09,1,1
63.78,204.0,0.0,0.0,0.0,0.4,414708.52,1191016.57,6965.28,4059.31,1,1
67.75,204.0,0.0,0.0,0.39,2.06,419882.63,1125784.83,7183.89,3982.6,1,1
65.1,203.0,0.0,0.0,0.0,0.62,439656.99,1101165.88,6848.61,4177.28,1,1
54.48,203.0,0.0,0.0,1.41,16.02,417257.79,1087976.42,6748.36,4180.87,1,1
62.75,204.0,0.0,0.0,0.0,0.42,438073.44,1124797.0,6964.7,4053.15,1,1
63.27,203.5,0.0,0.0,0.0,0.38,435293.89,1091520.09,7045.48,3967.51,1,1
57.84,204.0,0.0,0.0,0.0,0.85,448094.98,1072645.24,6311.92,4105.62,1,1
65.58,204.0,0.0,0.0,0.0,2.64,419573.6,1256156.56,7011.92,3824.18,1,1
58.22,204.0,0.0,0.0,0.0,0.41,424341.49,1017507.72,7365.47,4209.3,1,1
61.64,205.0,0.0,0.0,1.5,15.65,430340.16,1159266.31,7000.97,4191.88,1,1
59.89,205.0,0.0,0.0,0.0,9.3,422390.64,993422.13,6608.97,3667.73,1,1
59.6,205.0,0.0,0.0,0.0,0.38,423874.38,1165641.02,7272.25,4252.88,1,1
61.44,205.0,0.0,0.0,0.0,1.06,412910.6,1102763.89,7202.64,3971.78,1,1
65.65,205.0,0.0,0.0,0.0,0.6,455671.15,1136489.13,6854.72,4252.01,1,1
58.37,206.0,0.0,0.0,0.0,2.49,411559.81,1255812.34,6564.66,3822.48,1,1
48.06,206.0,0.0,0.0,0.39,1.33,379749.68,869735.18,6383.93,3194.33,1,1
61.88,205.0,0.0,0.0,1.22,19.75,415602.95,1123523.67,7155.77,3927.12,1,1
60.65,205.0,0.0,0.0,0.0,0.39,449015.86,1164430.91,6282.22,4486.38,1,1
71.9,205.0,0.0,0.0,0.0,0.4,428642.0,1123283.62,7383.82,3731.72,1,1
-1,-1,0.0,0.0,-1,-1,-1,-1,-1,4354.86,1,1
63.9,205.0,0.0,0.0,0.62,12.24,418342.64,1117306.33,6818.84,3917.08,1,1
54.83,205.0,0.0,0.0,0.0,0.61,421333.01,1071610.23,6890.71,3770.46,1,1
66.24,207.0,0.0,0.0,1.19,20.91,407152.97,1228962.8,6549.42,4187.45,1,1
63.55,207.0,0.0,0.0,0.0,0.37,464541.01,1133020.94,7000.8,4150.32,1,1
